Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,33466476.000000,33466476.000000,0.000000,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,33466476.000000,33466476.000000,0.000000,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.5,0.0,0.0,0.0,0,0,38708702,33466476.000000,0.000000,2,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,38708702,33466476.000000,0.000000,2,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.5,0.0,0.0,0.0,0,0,33466476.000000,33466476.000000,0.000000,2,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,33466476.000000,33466476.000000,0.000000,2,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.510791,0.910256,0.426471,0.654378,0,0,38708702,33466476.000000,0.000000,139,.,.,0.000000,0.000000,,,71,.,.,0.000000,0.000000,,,68,.,.,0.000000,0.000000,,,136,.,.,0.000000,0.000000,,,71,.,.,0.000000,0.000000,,,7,.,.,0.000000,0.000000,,,58,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.410072,0.966102,0.321839,0.575758,0,0,38708702,33466476.000000,0.000000,139,.,.,0.000000,0.000000,,,57,.,.,0.000000,0.000000,,,82,.,.,0.000000,0.000000,,,87,.,.,0.000000,0.000000,,,57,.,.,0.000000,0.000000,,,2,.,.,0.000000,0.000000,,,28,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.510791,0.910256,0.0,0.654378,0,0,33466476.000000,33466476.000000,0.000000,139,.,.,0.000000,0.000000,,,71,.,.,0.000000,0.000000,,,68,.,.,0.000000,0.000000,,,78,.,.,0.000000,0.000000,,,71,.,.,0.000000,0.000000,,,7,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.410072,0.966102,0.0,0.575758,0,0,33466476.000000,33466476.000000,0.000000,139,.,.,0.000000,0.000000,,,57,.,.,0.000000,0.000000,,,82,.,.,0.000000,0.000000,,,59,.,.,0.000000,0.000000,,,57,.,.,0.000000,0.000000,,,2,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.86147,0.986821,0.30047,0.919895,0,0,38708702,33466476.000000,0.000000,4259,.,.,0.000000,0.000000,,,3669,.,.,0.000000,0.000000,,,590,.,.,0.000000,0.000000,,,5315,.,.,0.000000,0.000000,,,3669,.,.,0.000000,0.000000,,,49,.,.,0.000000,0.000000,,,1597,.,.,0.000000,0.000000,,
INDEL,D1_5,*,PASS,*,QUAL,*,0.842451,0.988975,0.190179,0.909852,0,0,38708702,33466476.000000,0.000000,4259,.,.,0.000000,0.000000,,,3588,.,.,0.000000,0.000000,,,671,.,.,0.000000,0.000000,,,4480,.,.,0.000000,0.000000,,,3588,.,.,0.000000,0.000000,,,40,.,.,0.000000,0.000000,,,852,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.86147,0.986821,0.0,0.919895,0,0,33466476.000000,33466476.000000,0.000000,4259,.,.,0.000000,0.000000,,,3669,.,.,0.000000,0.000000,,,590,.,.,0.000000,0.000000,,,3718,.,.,0.000000,0.000000,,,3669,.,.,0.000000,0.000000,,,49,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.842451,0.988975,0.0,0.909852,0,0,33466476.000000,33466476.000000,0.000000,4259,.,.,0.000000,0.000000,,,3588,.,.,0.000000,0.000000,,,671,.,.,0.000000,0.000000,,,3628,.,.,0.000000,0.000000,,,3588,.,.,0.000000,0.000000,,,40,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.707361,0.920561,0.393768,0.8,0,0,38708702,33466476.000000,0.000000,557,.,.,0.000000,0.000000,,,394,.,.,0.000000,0.000000,,,163,.,.,0.000000,0.000000,,,706,.,.,0.000000,0.000000,,,394,.,.,0.000000,0.000000,,,34,.,.,0.000000,0.000000,,,278,.,.,0.000000,0.000000,,
INDEL,D6_15,*,PASS,*,QUAL,*,0.64632,0.932642,0.320423,0.763521,0,0,38708702,33466476.000000,0.000000,557,.,.,0.000000,0.000000,,,360,.,.,0.000000,0.000000,,,197,.,.,0.000000,0.000000,,,568,.,.,0.000000,0.000000,,,360,.,.,0.000000,0.000000,,,26,.,.,0.000000,0.000000,,,182,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.707361,0.920561,0.0,0.8,0,0,33466476.000000,33466476.000000,0.000000,557,.,.,0.000000,0.000000,,,394,.,.,0.000000,0.000000,,,163,.,.,0.000000,0.000000,,,428,.,.,0.000000,0.000000,,,394,.,.,0.000000,0.000000,,,34,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.64632,0.932642,0.0,0.763521,0,0,33466476.000000,33466476.000000,0.000000,557,.,.,0.000000,0.000000,,,360,.,.,0.000000,0.000000,,,197,.,.,0.000000,0.000000,,,386,.,.,0.000000,0.000000,,,360,.,.,0.000000,0.000000,,,26,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.247423,0.944444,0.6,0.392119,0,0,38708702,33466476.000000,0.000000,97,.,.,0.000000,0.000000,,,24,.,.,0.000000,0.000000,,,73,.,.,0.000000,0.000000,,,45,.,.,0.000000,0.000000,,,17,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,27,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.195876,0.923077,0.518519,0.323175,0,0,38708702,33466476.000000,0.000000,97,.,.,0.000000,0.000000,,,19,.,.,0.000000,0.000000,,,78,.,.,0.000000,0.000000,,,27,.,.,0.000000,0.000000,,,12,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,14,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.247423,0.944444,0.0,0.392119,0,0,33466476.000000,33466476.000000,0.000000,97,.,.,0.000000,0.000000,,,24,.,.,0.000000,0.000000,,,73,.,.,0.000000,0.000000,,,18,.,.,0.000000,0.000000,,,17,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.195876,0.923077,0.0,0.323175,0,0,33466476.000000,33466476.000000,0.000000,97,.,.,0.000000,0.000000,,,19,.,.,0.000000,0.000000,,,78,.,.,0.000000,0.000000,,,13,.,.,0.000000,0.000000,,,12,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.844087,0.995724,0.344299,0.913657,0,0,38708702,33466476.000000,0.000000,4169,.,.,0.000000,0.000000,,,3519,.,.,0.000000,0.000000,,,650,.,.,0.000000,0.000000,,,5350,.,.,0.000000,0.000000,,,3493,.,.,0.000000,0.000000,,,15,.,.,0.000000,0.000000,,,1842,.,.,0.000000,0.000000,,
INDEL,I1_5,*,PASS,*,QUAL,*,0.827537,0.995638,0.249291,0.903838,0,0,38708702,33466476.000000,0.000000,4169,.,.,0.000000,0.000000,,,3450,.,.,0.000000,0.000000,,,719,.,.,0.000000,0.000000,,,4581,.,.,0.000000,0.000000,,,3424,.,.,0.000000,0.000000,,,15,.,.,0.000000,0.000000,,,1142,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.844087,0.995724,0.0,0.913657,0,0,33466476.000000,33466476.000000,0.000000,4169,.,.,0.000000,0.000000,,,3519,.,.,0.000000,0.000000,,,650,.,.,0.000000,0.000000,,,3508,.,.,0.000000,0.000000,,,3493,.,.,0.000000,0.000000,,,15,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.827537,0.995638,0.0,0.903838,0,0,33466476.000000,33466476.000000,0.000000,4169,.,.,0.000000,0.000000,,,3450,.,.,0.000000,0.000000,,,719,.,.,0.000000,0.000000,,,3439,.,.,0.000000,0.000000,,,3424,.,.,0.000000,0.000000,,,15,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.579775,0.976562,0.457627,0.727589,0,0,38708702,33466476.000000,0.000000,445,.,.,0.000000,0.000000,,,258,.,.,0.000000,0.000000,,,187,.,.,0.000000,0.000000,,,472,.,.,0.000000,0.000000,,,250,.,.,0.000000,0.000000,,,6,.,.,0.000000,0.000000,,,216,.,.,0.000000,0.000000,,
INDEL,I6_15,*,PASS,*,QUAL,*,0.548315,0.975207,0.411192,0.701953,0,0,38708702,33466476.000000,0.000000,445,.,.,0.000000,0.000000,,,244,.,.,0.000000,0.000000,,,201,.,.,0.000000,0.000000,,,411,.,.,0.000000,0.000000,,,236,.,.,0.000000,0.000000,,,6,.,.,0.000000,0.000000,,,169,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.579775,0.976562,0.0,0.727589,0,0,33466476.000000,33466476.000000,0.000000,445,.,.,0.000000,0.000000,,,258,.,.,0.000000,0.000000,,,187,.,.,0.000000,0.000000,,,256,.,.,0.000000,0.000000,,,250,.,.,0.000000,0.000000,,,6,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.548315,0.975207,0.0,0.701953,0,0,33466476.000000,33466476.000000,0.000000,445,.,.,0.000000,0.000000,,,244,.,.,0.000000,0.000000,,,201,.,.,0.000000,0.000000,,,242,.,.,0.000000,0.000000,,,236,.,.,0.000000,0.000000,,,6,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.994525,0.992717,0.415682,0.99362,0,0,38708702,33466476.000000,0.000000,52599,35511.000000,17088.000000,0.000000,0.000000,2.078125,,52311,35353.000000,16958.000000,0.000000,0.000000,2.08473876636,,288,158.000000,130.000000,0.000000,0.000000,1.21538461538,,90230,57338.000000,32892.000000,0.000000,0.000000,1.74322023592,,52339,35368.000000,16971.000000,0.000000,0.000000,2.08402569088,,384,196.000000,188.000000,0.000000,0.000000,1.04255319149,,37507,21774.000000,15733.000000,0.000000,0.000000,1.38396999936,
SNP,*,*,PASS,*,QUAL,*,0.893059,0.998067,0.023582,0.942648,0,0,38708702,33466476.000000,0.000000,52599,35511.000000,17088.000000,0.000000,0.000000,2.078125,,46974,31930.000000,15044.000000,0.000000,0.000000,2.1224408402,,5625,3581.000000,2044.000000,0.000000,0.000000,1.75195694716,,48215,32574.000000,15641.000000,0.000000,0.000000,2.0826034141,,46987,31936.000000,15051.000000,0.000000,0.000000,2.12185236861,,91,39.000000,52.000000,0.000000,0.000000,0.75,,1137,599.000000,538.000000,0.000000,0.000000,1.11338289963,
SNP,*,TS_contained,ALL,*,QUAL,*,0.994525,0.992717,0.0,0.99362,0,0,33466476.000000,33466476.000000,0.000000,52599,35511.000000,17088.000000,0.000000,0.000000,2.078125,,52311,35353.000000,16958.000000,0.000000,0.000000,2.08473876636,,288,158.000000,130.000000,0.000000,0.000000,1.21538461538,,52723,35564.000000,17159.000000,0.000000,0.000000,2.07261495425,,52339,35368.000000,16971.000000,0.000000,0.000000,2.08402569088,,384,196.000000,188.000000,0.000000,0.000000,1.04255319149,,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.893059,0.998067,0.0,0.942648,0,0,33466476.000000,33466476.000000,0.000000,52599,35511.000000,17088.000000,0.000000,0.000000,2.078125,,46974,31930.000000,15044.000000,0.000000,0.000000,2.1224408402,,5625,3581.000000,2044.000000,0.000000,0.000000,1.75195694716,,47078,31975.000000,15103.000000,0.000000,0.000000,2.11712904721,,46987,31936.000000,15051.000000,0.000000,0.000000,2.12185236861,,91,39.000000,52.000000,0.000000,0.000000,0.75,,0,0.000000,0.000000,0.000000,0.000000,,
